tournament_id,date,is_major,player,p_win,p_top5,p_top10,p_top20,p_cut,y_win,y_top5,y_top10,y_top20,y_cut
401738556,2025-10-23,0,Cameron Champ,0.005,0.0306,0.0632,0.1358,0.4846,0,0,0,0,1
401738556,2025-10-23,0,Nick Hardy,0.0018,0.016,0.0434,0.109,0.4872,0,0,0,0,0
401738556,2025-10-23,0,Adam Hadwin,0.0028,0.0232,0.0546,0.119,0.477,0,0,0,0,0
401738556,2025-10-23,0,Zac Blair,0.002,0.0184,0.045,0.1092,0.4562,0,0,0,1,1
401738556,2025-10-23,0,Scott Piercy,0.003,0.0194,0.0474,0.1108,0.4804,0,0,0,0,0
401738556,2025-10-23,0,Antoine Rozner,0.0022,0.0186,0.0448,0.1076,0.4648,0,0,0,0,0
401738556,2025-10-23,0,Max McGreevy,0.008,0.0364,0.0724,0.1354,0.468,0,0,0,1,1
401738556,2025-10-23,0,Danny Walker,0.0108,0.0412,0.0782,0.1436,0.4602,0,0,0,0,1
401738556,2025-10-23,0,Henrik Norlander,0.004,0.019,0.044,0.1076,0.4566,0,0,0,0,0
401738556,2025-10-23,0,Yi Cao,0.0018,0.0134,0.0324,0.0864,0.4448,0,0,0,0,0
401738556,2025-10-23,0,Harry Higgs,0.0098,0.0364,0.0644,0.1344,0.4572,0,0,0,0,1
401738556,2025-10-23,0,Quade Cummins,0.0004,0.0088,0.0244,0.0716,0.431,0,0,0,0,1
401738556,2025-10-23,0,Norman Xiong,0.0016,0.018,0.0394,0.0956,0.4406,0,0,0,0,0
401738556,2025-10-23,0,Tom Hoge,0.0026,0.0214,0.0486,0.1124,0.4478,0,0,0,0,1
401738556,2025-10-23,0,Francesco Molinari,0.0022,0.015,0.0344,0.0854,0.4358,0,0,0,0,1
401738556,2025-10-23,0,David Lipsky,0.0026,0.0172,0.0406,0.1028,0.443,0,0,0,0,1
401738556,2025-10-23,0,Nick Dunlap,0.0094,0.0368,0.074,0.137,0.4528,0,0,0,0,0
401738556,2025-10-23,0,Martin Laird,0.0024,0.016,0.039,0.0958,0.4492,0,0,0,0,0
401738556,2025-10-23,0,Patton Kizzire,0.0016,0.0126,0.0324,0.0824,0.443,0,0,0,0,1
401738556,2025-10-23,0,Justin Lower,0.005,0.0204,0.047,0.1016,0.4452,0,1,1,1,1
401738556,2025-10-23,0,David Skinns,0.004,0.0198,0.0468,0.1022,0.4408,0,0,0,0,0
401738556,2025-10-23,0,Ben Silverman,0.0028,0.017,0.0404,0.0992,0.4302,0,1,1,1,1
401738556,2025-10-23,0,Kihei Akina,0.0026,0.0164,0.0358,0.0964,0.4308,0,0,0,0,0
401738556,2025-10-23,0,Frankie Capan III,0.0034,0.02,0.0442,0.0946,0.4244,0,0,0,0,1
401738556,2025-10-23,0,Gordon Sargent,0.0016,0.013,0.0308,0.0822,0.4146,0,0,0,0,0
401738556,2025-10-23,0,Paul Peterson,0.0026,0.0136,0.0336,0.083,0.4332,0,0,0,0,1
401738556,2025-10-23,0,Gavin Cohen,0.0026,0.0172,0.0396,0.0932,0.4104,0,0,0,0,0
401738556,2025-10-23,0,Trevor Cone,0.002,0.011,0.0314,0.074,0.3936,0,0,0,0,1
401738556,2025-10-23,0,Michael Brennan,0.0014,0.0126,0.03,0.0776,0.4036,1,1,1,1,1
401738556,2025-10-23,0,Joel Dahmen,0.0024,0.0106,0.0278,0.0718,0.3992,0,0,0,0,0
401738556,2025-10-23,0,Joe Highsmith,0.0024,0.0178,0.0398,0.083,0.4072,0,0,0,0,0
401738556,2025-10-23,0,Hayden Buckley,0.002,0.0104,0.0286,0.069,0.3924,0,0,0,0,1
401738556,2025-10-23,0,Connor Howe,0.001,0.007,0.0198,0.0546,0.375,0,0,0,0,1
401738556,2025-10-23,0,John Pak,0.0006,0.008,0.0214,0.0584,0.3642,0,0,0,0,0
401738556,2025-10-23,0,James Hahn,0.0012,0.0072,0.02,0.0612,0.368,0,0,0,0,0
401738556,2025-10-23,0,David Ford,0.0012,0.0124,0.0296,0.0716,0.3848,0,1,1,1,1
401738556,2025-10-23,0,Camilo Villegas,0.0016,0.0136,0.0302,0.0708,0.3838,0,0,0,0,0
401738556,2025-10-23,0,Tim Widing,0.0004,0.0078,0.019,0.0596,0.3652,0,0,0,0,1
401738556,2025-10-23,0,Will Chandler,0.0036,0.0198,0.0386,0.0782,0.3676,0,0,0,0,0
401738556,2025-10-23,0,Will Gordon,0.0014,0.0152,0.03,0.0694,0.3702,0,0,0,0,0
401738556,2025-10-23,0,Jackson Suber,0.0028,0.0168,0.0334,0.0768,0.3832,0,0,0,1,1
401738556,2025-10-23,0,Owen Stamper,0.0034,0.0146,0.0354,0.0724,0.3656,0,0,0,0,1
401738556,2025-10-23,0,Rafael Campos,0.001,0.0142,0.028,0.0644,0.3706,0,0,0,0,0
401738556,2025-10-23,0,Chesson Hadley,0.0008,0.0082,0.0206,0.0568,0.3484,0,0,0,0,0
401738556,2025-10-23,0,Carson Lundell,0.0024,0.0156,0.032,0.0676,0.3618,0,0,0,0,0
401738556,2025-10-23,0,David Liechty,0.002,0.0138,0.0362,0.0778,0.3784,0,0,0,0,0
401738556,2025-10-23,0,Sebastian Moss,0.0024,0.0132,0.0316,0.064,0.3638,0,0,0,0,1
401738556,2025-10-23,0,Tommy Sharp,0.0016,0.0126,0.031,0.0716,0.3658,0,0,0,0,0
401738556,2025-10-23,0,Braden Thornberry,0.0006,0.0024,0.008,0.0256,0.307,0,0,0,1,1
401738556,2025-10-23,0,Vince Covello,0.0014,0.007,0.0204,0.0522,0.3504,0,0,0,0,0
401738556,2025-10-23,0,Matthew Riedel,0.001,0.0084,0.022,0.052,0.349,0,0,0,0,0
401738556,2025-10-23,0,Harrison Endycott,0.0012,0.0102,0.0234,0.0548,0.3256,0,0,0,0,1
401738556,2025-10-23,0,Kevin Velo,0.0004,0.0032,0.011,0.0368,0.3028,0,0,0,0,1
401738556,2025-10-23,0,Kaito Onishi,0.0002,0.0054,0.0154,0.0416,0.3058,0,0,0,0,1
401738556,2025-10-23,0,Mason Andersen,0.0002,0.0016,0.0066,0.0278,0.2884,0,0,0,0,0
401738556,2025-10-23,0,Austin Cook,0.0006,0.0048,0.0114,0.0342,0.3172,0,0,0,0,1
401738556,2025-10-23,0,Anders Albertson,0.0002,0.0004,0.002,0.016,0.2536,0,0,0,0,0
401738556,2025-10-23,0,Cristobal Del Solar,0.002,0.009,0.0222,0.0478,0.299,0,0,0,0,0
401738556,2025-10-23,0,Preston Summerhays,0.0004,0.0016,0.0054,0.0224,0.266,0,0,0,0,0
401738556,2025-10-23,0,Ryan Palmer,0.001,0.0058,0.0144,0.037,0.2882,0,0,0,0,0
401738556,2025-10-23,0,Philip Knowles,0.0008,0.0064,0.014,0.0332,0.2808,0,0,0,0,0
401738556,2025-10-23,0,Taylor Dickson,0.0006,0.0028,0.0086,0.0244,0.2592,0,0,0,0,0
401738557,2025-11-06,0,Garrick Higgo,0.0848,0.2692,0.3926,0.5562,0.8214,0,1,1,1,1
401738557,2025-11-06,0,Max Greyserman,0.0812,0.2462,0.3812,0.5454,0.818,0,0,0,0,1
401738557,2025-11-06,0,Ben Griffin,0.0404,0.1776,0.3186,0.5172,0.843,1,1,1,1,1
401738557,2025-11-06,0,Michael Brennan,0.0454,0.174,0.2884,0.4536,0.7726,0,0,0,0,1
401738557,2025-11-06,0,Matt Kuchar,0.0298,0.1532,0.2774,0.4752,0.8216,0,0,0,1,1
401738557,2025-11-06,0,Justin Lower,0.024,0.1192,0.2232,0.3884,0.7536,0,0,0,0,1
401738557,2025-11-06,0,Austin Eckroat,0.0154,0.0986,0.2,0.3824,0.766,0,0,0,0,1
401738557,2025-11-06,0,Nico Echavarria,0.0304,0.1176,0.2158,0.3662,0.723,0,0,0,1,1
401738557,2025-11-06,0,Mackenzie Hughes,0.026,0.1198,0.2058,0.3636,0.7324,0,0,0,0,0
401738557,2025-11-06,0,Michael Thorbjornsen,0.0346,0.1346,0.2264,0.366,0.707,0,0,0,0,1
401738557,2025-11-06,0,Rico Hoey,0.0422,0.1508,0.2356,0.3592,0.6842,0,0,0,0,1
401738557,2025-11-06,0,Kevin Yu,0.0158,0.089,0.1774,0.3348,0.7318,0,0,0,0,0
401738557,2025-11-06,0,J.J. Spaun,0.0228,0.0996,0.186,0.323,0.7184,0,0,0,1,1
401738557,2025-11-06,0,Thorbjørn Olesen,0.0128,0.0816,0.1652,0.3184,0.7174,0,0,0,1,1
401738557,2025-11-06,0,Takumi Kanaya,0.0056,0.0496,0.114,0.2656,0.7106,0,0,0,0,1
401738557,2025-11-06,0,Jacob Bridgeman,0.0118,0.0674,0.1428,0.2734,0.6918,0,0,0,0,1
401738557,2025-11-06,0,Pierceson Coody,0.016,0.08,0.15,0.2782,0.6618,0,0,0,0,1
401738557,2025-11-06,0,Steven Fisk,0.011,0.0736,0.1452,0.2766,0.685,0,0,0,0,1
401738557,2025-11-06,0,Greyson Sigg,0.0096,0.0568,0.1196,0.2432,0.6818,0,0,0,0,1
401738557,2025-11-06,0,Jesper Svensson,0.011,0.0644,0.1348,0.2676,0.6844,0,0,0,0,0
401738557,2025-11-06,0,Stephan Jaeger,0.0106,0.0576,0.125,0.2538,0.669,0,0,0,0,0
401738557,2025-11-06,0,Carson Young,0.0112,0.0666,0.1342,0.2578,0.6712,0,0,1,1,1
401738557,2025-11-06,0,Nick Taylor,0.0058,0.0526,0.1168,0.2462,0.6698,0,0,0,0,0
401738557,2025-11-06,0,Eric Cole,0.0132,0.0602,0.1214,0.2444,0.6606,0,0,1,1,1
401738557,2025-11-06,0,Wyndham Clark,0.0142,0.0592,0.1292,0.2542,0.654,0,0,0,0,0
401738557,2025-11-06,0,Sam Ryder,0.0098,0.063,0.1272,0.2524,0.667,0,0,0,0,0
401738557,2025-11-06,0,Victor Perez,0.0036,0.0294,0.0772,0.197,0.6726,0,0,0,0,1
401738557,2025-11-06,0,Patrick Fishburn,0.0134,0.0578,0.118,0.2254,0.6266,0,0,0,0,0
401738557,2025-11-06,0,Brandt Snedeker,0.011,0.0546,0.11,0.227,0.6258,0,0,0,0,0
401738557,2025-11-06,0,Doug Ghim,0.0046,0.0382,0.0922,0.202,0.6284,0,0,0,0,1
401738557,2025-11-06,0,Beau Hossler,0.0136,0.0616,0.1154,0.2188,0.6048,0,0,0,1,1
401738557,2025-11-06,0,Kris Ventura,0.01,0.05,0.1062,0.2178,0.5972,0,0,0,0,1
401738557,2025-11-06,0,Patrick Rodgers,0.0062,0.0442,0.0902,0.1926,0.6172,0,0,1,1,1
401738557,2025-11-06,0,Lee Hodges,0.0094,0.0498,0.1028,0.2092,0.616,0,0,0,0,1
401738557,2025-11-06,0,Matt Wallace,0.0086,0.0478,0.0976,0.2032,0.6104,0,0,0,0,1
401738557,2025-11-06,0,Keith Mitchell,0.005,0.037,0.0832,0.1806,0.6048,0,0,0,0,1
401738557,2025-11-06,0,Max McGreevy,0.0138,0.0678,0.1244,0.2212,0.6018,0,0,0,0,1
401738557,2025-11-06,0,Chandler Phillips,0.0064,0.038,0.084,0.1924,0.6132,0,0,0,0,0
401738557,2025-11-06,0,Emiliano Grillo,0.0094,0.0412,0.0928,0.1872,0.6068,0,0,0,0,1
401738557,2025-11-06,0,David Lipsky,0.008,0.0388,0.0848,0.1854,0.592,0,0,0,0,1
401738557,2025-11-06,0,Ben Kohles,0.0048,0.0386,0.088,0.1902,0.608,0,0,0,0,1
401738557,2025-11-06,0,Hayden Springer,0.0104,0.0508,0.0976,0.1982,0.5886,0,0,0,0,0
401738557,2025-11-06,0,Nick Hardy,0.0032,0.0294,0.0686,0.1658,0.6018,0,0,0,0,0
401738557,2025-11-06,0,Ben Silverman,0.0054,0.0416,0.088,0.181,0.5854,0,0,0,0,1
401738557,2025-11-06,0,Adam Schenk,0.007,0.0352,0.0822,0.1762,0.5812,0,0,0,0,1
401738557,2025-11-06,0,Luke Clanton,0.005,0.032,0.0746,0.1582,0.5772,0,0,0,0,1
401738557,2025-11-06,0,Vince Whaley,0.0036,0.0346,0.0786,0.1744,0.5874,0,0,0,1,1
401738557,2025-11-06,0,Patton Kizzire,0.0028,0.031,0.0698,0.163,0.579,0,0,0,0,1
401738557,2025-11-06,0,Mark Hubbard,0.006,0.0326,0.0758,0.1574,0.5756,0,0,0,0,0
401738557,2025-11-06,0,Ricky Castillo,0.0032,0.0266,0.0654,0.1512,0.5748,0,0,0,0,0
401738557,2025-11-06,0,Andrew Putnam,0.0026,0.0226,0.0538,0.1404,0.5888,0,0,0,0,1
401738557,2025-11-06,0,Zac Blair,0.0044,0.0232,0.0578,0.1392,0.575,0,0,0,0,1
401738557,2025-11-06,0,Matti Schmid,0.007,0.0432,0.0956,0.1846,0.5652,0,0,1,1,1
401738557,2025-11-06,0,Séamus Power,0.0046,0.0286,0.0662,0.1524,0.5798,0,0,0,0,1
401738557,2025-11-06,0,Kevin Roy,0.0036,0.0274,0.0684,0.1498,0.5638,0,0,0,0,0
401738557,2025-11-06,0,Erik van Rooyen,0.008,0.0398,0.0836,0.1698,0.5658,0,0,0,0,0
401738557,2025-11-06,0,William Mouw,0.0094,0.0374,0.0784,0.1588,0.5542,0,0,0,0,1
401738557,2025-11-06,0,Noah Goodwin,0.0026,0.0224,0.0566,0.1418,0.562,0,0,0,0,1
401738557,2025-11-06,0,David Ford,0.0084,0.0456,0.0846,0.1706,0.54,0,0,0,0,1
401738557,2025-11-06,0,Taylor Montgomery,0.0064,0.0374,0.074,0.1554,0.5444,0,0,0,0,0
401738557,2025-11-06,0,Joe Highsmith,0.0068,0.0376,0.073,0.1552,0.534,0,0,0,0,0
401738557,2025-11-06,0,Adam Svensson,0.003,0.023,0.0544,0.1274,0.5306,0,0,0,0,1
401738557,2025-11-06,0,Trey Mullinax,0.0038,0.0266,0.0662,0.141,0.5334,0,0,0,0,0
401738557,2025-11-06,0,Chad Ramey,0.0054,0.0278,0.0624,0.142,0.5308,0,1,1,1,1
401738557,2025-11-06,0,Tom Hoge,0.0048,0.0282,0.0612,0.1368,0.5232,0,0,0,0,1
401738557,2025-11-06,0,Luke List,0.0028,0.0188,0.046,0.1168,0.5232,0,0,0,0,1
401738557,2025-11-06,0,Isaiah Salinda,0.0044,0.0258,0.0618,0.1398,0.5278,0,0,0,0,0
401738557,2025-11-06,0,Jeremy Paul,0.003,0.0236,0.0516,0.1214,0.5238,0,0,0,1,1
401738557,2025-11-06,0,Chan Kim,0.0032,0.022,0.0544,0.124,0.5232,0,0,0,0,0
401738557,2025-11-06,0,Kevin Streelman,0.0014,0.017,0.0458,0.1094,0.5148,0,0,0,0,1
401738557,2025-11-06,0,Joel Dahmen,0.0044,0.0254,0.052,0.1266,0.5028,0,0,0,0,1
401738557,2025-11-06,0,David Longmire,0.014,0.055,0.097,0.1744,0.5118,0,0,0,0,0
401738557,2025-11-06,0,Francesco Molinari,0.0012,0.0158,0.0434,0.1072,0.5132,0,0,0,0,1
401738557,2025-11-06,0,Jackson Suber,0.0048,0.027,0.0554,0.1276,0.4822,0,0,0,1,1
401738557,2025-11-06,0,Adam Hadwin,0.0016,0.0112,0.0354,0.1034,0.4892,0,0,0,0,1
401738557,2025-11-06,0,Antoine Rozner,0.0022,0.0188,0.0438,0.1006,0.4834,0,0,0,0,0
401738557,2025-11-06,0,Ryo Hisatsune,0.0034,0.0178,0.0412,0.101,0.4928,0,0,0,0,1
401738557,2025-11-06,0,Taylor Moore,0.0026,0.0182,0.0428,0.1048,0.4948,0,0,0,0,1
401738557,2025-11-06,0,Niklas Nørgaard,0.0006,0.0082,0.0236,0.0794,0.4986,0,0,0,0,0
401738557,2025-11-06,0,Johnny Keefer,0.0018,0.0144,0.0372,0.102,0.4808,0,0,0,0,0
401738557,2025-11-06,0,Thomas Rosenmueller,0.0014,0.0132,0.0362,0.0888,0.4928,0,0,0,1,1
401738557,2025-11-06,0,Hayden Buckley,0.0044,0.0228,0.0454,0.1032,0.4674,0,0,0,0,1
401738557,2025-11-06,0,Paul Peterson,0.0012,0.0136,0.0342,0.0874,0.4708,0,0,0,0,0
401738557,2025-11-06,0,Rikuya Hoshino,0.0016,0.0124,0.0352,0.082,0.4642,0,0,0,0,1
401738557,2025-11-06,0,Tyler Weaver,0.0022,0.015,0.0354,0.0886,0.476,0,0,0,0,0
401738557,2025-11-06,0,Trevor Cone,0.003,0.015,0.0348,0.0798,0.4562,0,1,1,1,1
401738557,2025-11-06,0,Lanto Griffin,0.002,0.0158,0.035,0.0928,0.461,0,0,0,0,0
401738557,2025-11-06,0,Braden Thornberry,0.0004,0.0068,0.0202,0.0644,0.4486,0,0,0,0,0
401738557,2025-11-06,0,Matthieu Pavon,0.0026,0.021,0.042,0.098,0.4612,0,0,0,0,1
401738557,2025-11-06,0,Nick Dunlap,0.0074,0.0304,0.0608,0.121,0.4582,0,0,1,1,1
401738557,2025-11-06,0,Henrik Norlander,0.0008,0.0108,0.0298,0.0788,0.4436,0,0,0,0,0
401738557,2025-11-06,0,Sami Välimäki,0.0018,0.015,0.0368,0.0826,0.4398,0,1,1,1,1
401738557,2025-11-06,0,David Skinns,0.0022,0.015,0.0336,0.084,0.4452,0,0,0,0,1
401738557,2025-11-06,0,Camilo Villegas,0.002,0.0172,0.0392,0.0888,0.4522,0,0,0,0,0
401738557,2025-11-06,0,Quade Cummins,0.0006,0.0036,0.012,0.0484,0.4352,0,0,0,0,1
401738557,2025-11-06,0,Luke Donald,0.0008,0.0046,0.0162,0.0554,0.4276,0,0,0,0,0
401738557,2025-11-06,0,Emilio González,0.0002,0.0074,0.019,0.06,0.4186,0,0,0,0,1
401738557,2025-11-06,0,Omar Morales,0.0008,0.0066,0.0242,0.0638,0.414,0,0,0,0,0
401738557,2025-11-06,0,Kevin Velo,0.0004,0.0086,0.0232,0.0576,0.4158,0,0,0,0,1
401738557,2025-11-06,0,Peter Knade,0.001,0.0114,0.03,0.0752,0.401,0,0,0,0,1
401738557,2025-11-06,0,Harry Higgs,0.0036,0.0204,0.0406,0.0834,0.4176,0,0,0,0,0
401738557,2025-11-06,0,Frankie Capan III,0.0012,0.0104,0.026,0.0654,0.3974,0,0,0,0,0
401738557,2025-11-06,0,Rafael Campos,0.0008,0.0078,0.0214,0.063,0.3928,0,0,0,0,0
401738557,2025-11-06,0,Will Gordon,0.0022,0.0122,0.0234,0.0634,0.3868,0,0,0,0,1
401738557,2025-11-06,0,Gordon Sargent,0.0002,0.0038,0.0122,0.0386,0.3586,0,0,0,0,1
401738557,2025-11-06,0,Alejandro Madariaga,0.0022,0.0114,0.0256,0.0574,0.3728,0,0,0,0,1
401738557,2025-11-06,0,Emilio Gil Leyva,0.0012,0.0094,0.0226,0.0612,0.3786,0,0,0,0,0
401738557,2025-11-06,0,Garrett Sapp,0.0014,0.0146,0.026,0.0618,0.3814,0,0,0,0,0
401738557,2025-11-06,0,Hogan Park,0.0022,0.0112,0.026,0.0658,0.3974,0,0,0,0,0
401738557,2025-11-06,0,Kaito Onishi,0.0002,0.0062,0.0164,0.0438,0.3596,0,0,0,0,0
401738557,2025-11-06,0,John Pak,0.0006,0.004,0.0112,0.039,0.373,0,0,0,1,1
401738557,2025-11-06,0,Ryan Palmer,0.001,0.009,0.0248,0.0566,0.3682,0,0,0,0,0
401738557,2025-11-06,0,Davis Riley,0.0022,0.0092,0.0232,0.0592,0.3688,0,0,0,0,0
401738557,2025-11-06,0,Will Chandler,0.0006,0.0072,0.0202,0.0496,0.3518,0,0,0,0,1
401738557,2025-11-06,0,Mason Andersen,0.0,0.0014,0.0068,0.0222,0.3198,0,0,0,0,1
401738557,2025-11-06,0,Raul Pereda,0.0002,0.0042,0.0112,0.0318,0.3138,0,0,0,0,0
401738557,2025-11-06,0,Matthew Riedel,0.0,0.0022,0.0076,0.0252,0.2844,0,0,0,0,0
401738557,2025-11-06,0,Taylor Dickson,0.0004,0.0022,0.0052,0.019,0.2614,0,0,0,0,1
401738557,2025-11-06,0,Vince Covello,0.0002,0.0022,0.0058,0.022,0.2588,0,0,0,0,1
401738557,2025-11-06,0,Cristobal Del Solar,0.0008,0.0044,0.0118,0.029,0.2602,0,0,0,0,0
401738558,2025-11-13,0,Patrick Rodgers,0.0426,0.1856,0.2982,0.4774,0.7996,0,0,0,0,0
401738558,2025-11-13,0,Vince Whaley,0.044,0.1662,0.2802,0.4524,0.7878,0,1,1,1,1
401738558,2025-11-13,0,Rico Hoey,0.0684,0.1962,0.2978,0.4336,0.7456,0,0,0,0,1
401738558,2025-11-13,0,Justin Lower,0.0362,0.1466,0.259,0.4342,0.7758,0,0,0,0,0
401738558,2025-11-13,0,Greyson Sigg,0.023,0.1156,0.2264,0.4112,0.7912,0,0,0,0,1
401738558,2025-11-13,0,Matt Kuchar,0.023,0.1208,0.2354,0.4168,0.7896,0,0,0,0,1
401738558,2025-11-13,0,Thorbjørn Olesen,0.0254,0.1264,0.2378,0.4058,0.7758,0,0,0,0,1
401738558,2025-11-13,0,Pierceson Coody,0.039,0.148,0.2498,0.4088,0.75,0,0,0,0,1
401738558,2025-11-13,0,Séamus Power,0.03,0.12,0.2112,0.3766,0.7482,0,0,0,1,1
401738558,2025-11-13,0,Eric Cole,0.027,0.1214,0.2212,0.383,0.7474,0,0,0,0,0
401738558,2025-11-13,0,Kevin Yu,0.0142,0.09,0.1766,0.3294,0.7248,0,0,0,0,0
401738558,2025-11-13,0,Michael Brennan,0.0234,0.1078,0.1926,0.3314,0.7164,0,0,0,1,1
401738558,2025-11-13,0,Chad Ramey,0.0254,0.1136,0.2028,0.3442,0.7084,0,0,0,0,0
401738558,2025-11-13,0,Matti Schmid,0.033,0.123,0.2148,0.348,0.698,0,0,0,0,1
401738558,2025-11-13,0,Sahith Theegala,0.0222,0.0922,0.1714,0.3154,0.6888,0,0,0,0,1
401738558,2025-11-13,0,David Lipsky,0.017,0.0866,0.1626,0.3074,0.6942,0,0,0,0,0
401738558,2025-11-13,0,Victor Perez,0.0074,0.0558,0.131,0.2852,0.7264,0,0,0,0,0
401738558,2025-11-13,0,Nico Echavarria,0.0228,0.097,0.1756,0.31,0.6904,0,0,0,0,1
401738558,2025-11-13,0,Mark Hubbard,0.0136,0.0752,0.1466,0.2806,0.6834,0,0,0,0,0
401738558,2025-11-13,0,Steven Fisk,0.0142,0.066,0.1356,0.2558,0.6662,0,0,0,0,1
401738558,2025-11-13,0,Max McGreevy,0.025,0.0924,0.167,0.2744,0.641,0,1,1,1,1
401738558,2025-11-13,0,Kris Ventura,0.0118,0.0684,0.1346,0.2522,0.6316,0,0,0,0,1
401738558,2025-11-13,0,Takumi Kanaya,0.0054,0.044,0.1032,0.2316,0.6734,0,1,1,1,1
401738558,2025-11-13,0,Matt Wallace,0.0158,0.0686,0.1304,0.2522,0.6424,0,0,0,0,0
401738558,2025-11-13,0,Francesco Molinari,0.007,0.054,0.1172,0.2424,0.6586,0,0,0,0,1
401738558,2025-11-13,0,Lee Hodges,0.0108,0.0586,0.1202,0.2388,0.639,0,0,0,0,1
401738558,2025-11-13,0,Sami Välimäki,0.0128,0.0654,0.1304,0.2468,0.6324,0,0,0,1,1
401738558,2025-11-13,0,Ben Silverman,0.0116,0.061,0.1204,0.2314,0.625,0,0,0,0,0
401738558,2025-11-13,0,Alex Smalley,0.0106,0.055,0.114,0.2284,0.6368,0,1,1,1,1
401738558,2025-11-13,0,Jeremy Paul,0.008,0.0486,0.1062,0.2202,0.6204,0,0,0,0,1
401738558,2025-11-13,0,Brandt Snedeker,0.0086,0.0486,0.1046,0.2144,0.628,0,0,0,0,1
401738558,2025-11-13,0,Beau Hossler,0.0088,0.0566,0.1144,0.2152,0.608,0,0,0,0,0
401738558,2025-11-13,0,Hayden Springer,0.0134,0.0598,0.1192,0.2264,0.6192,0,0,0,0,1
401738558,2025-11-13,0,Jackson Suber,0.0194,0.0738,0.1258,0.2266,0.6012,0,0,0,0,0
401738558,2025-11-13,0,Justin Hastings,0.0052,0.0364,0.0792,0.19,0.6208,0,0,0,0,1
401738558,2025-11-13,0,Luke Clanton,0.0052,0.0414,0.0932,0.2008,0.6252,0,0,0,0,0
401738558,2025-11-13,0,Kevin Roy,0.006,0.041,0.089,0.1968,0.594,0,0,0,0,1
401738558,2025-11-13,0,Adam Svensson,0.0082,0.043,0.0922,0.195,0.6114,0,0,0,0,0
401738558,2025-11-13,0,Sam Ryder,0.0072,0.0486,0.0968,0.194,0.605,0,0,0,0,0
401738558,2025-11-13,0,Adam Schenk,0.0068,0.0426,0.0874,0.1858,0.5918,1,1,1,1,1
401738558,2025-11-13,0,David Ford,0.011,0.0552,0.1056,0.2028,0.569,0,0,0,0,0
401738558,2025-11-13,0,Thomas Rosenmueller,0.007,0.0326,0.0716,0.1648,0.5818,0,0,0,0,1
401738558,2025-11-13,0,Ryo Hisatsune,0.0076,0.04,0.0848,0.1738,0.598,0,0,0,0,1
401738558,2025-11-13,0,Trevor Cone,0.0054,0.0336,0.0776,0.1692,0.5798,0,0,0,0,0
401738558,2025-11-13,0,Taylor Moore,0.006,0.0354,0.0794,0.1666,0.577,0,0,0,0,0
401738558,2025-11-13,0,Joseph Bramlett,0.0022,0.0204,0.054,0.1442,0.6056,0,0,0,0,0
401738558,2025-11-13,0,Ricky Castillo,0.004,0.026,0.0626,0.1504,0.57,0,0,0,0,0
401738558,2025-11-13,0,Zac Blair,0.0038,0.0274,0.0626,0.1436,0.578,0,0,1,1,1
401738558,2025-11-13,0,Ben Martin,0.0032,0.0282,0.0706,0.16,0.5736,0,0,0,0,0
401738558,2025-11-13,0,Tyler Duncan,0.005,0.0314,0.0706,0.1518,0.545,0,0,0,0,1
401738558,2025-11-13,0,Patrick Fishburn,0.0074,0.038,0.0772,0.1656,0.56,0,0,0,0,1
401738558,2025-11-13,0,Rafael Campos,0.006,0.0368,0.0744,0.1582,0.5512,0,0,0,0,0
401738558,2025-11-13,0,Dylan Wu,0.0026,0.0216,0.051,0.1318,0.5616,0,0,0,1,1
401738558,2025-11-13,0,Cameron Champ,0.0062,0.0386,0.0796,0.166,0.5528,0,0,0,0,0
401738558,2025-11-13,0,Taylor Montgomery,0.0086,0.0426,0.0828,0.1666,0.5398,0,0,0,0,1
401738558,2025-11-13,0,Nick Hardy,0.0022,0.019,0.0514,0.1294,0.5642,0,0,0,0,0
401738558,2025-11-13,0,Ben Kohles,0.0028,0.0252,0.0614,0.1454,0.5462,0,0,0,0,1
401738558,2025-11-13,0,Lanto Griffin,0.0046,0.0312,0.0644,0.1442,0.5472,0,0,0,0,0
401738558,2025-11-13,0,David Skinns,0.0066,0.0398,0.079,0.1586,0.5424,0,0,0,0,1
401738558,2025-11-13,0,Andrew Putnam,0.0018,0.0158,0.0492,0.1184,0.5436,0,0,0,0,1
401738558,2025-11-13,0,Adam Hadwin,0.0044,0.0286,0.0602,0.1436,0.5658,0,0,0,1,1
401738558,2025-11-13,0,Matthieu Pavon,0.0052,0.0376,0.078,0.1568,0.5296,0,0,0,0,0
401738558,2025-11-13,0,Noah Goodwin,0.003,0.0212,0.0534,0.131,0.5514,0,0,0,1,1
401738558,2025-11-13,0,Jesper Svensson,0.0036,0.0314,0.067,0.141,0.5386,0,0,0,1,1
401738558,2025-11-13,0,Chandler Phillips,0.0026,0.0178,0.0418,0.1096,0.523,0,1,1,1,1
401738558,2025-11-13,0,Jonathan Byrd,0.0016,0.0156,0.0372,0.1016,0.5288,0,0,0,1,1
401738558,2025-11-13,0,Harrison Endycott,0.006,0.0308,0.0694,0.1402,0.5156,0,0,0,0,1
401738558,2025-11-13,0,Tyler Watts,0.0036,0.0278,0.0598,0.1318,0.5274,0,0,0,0,1
401738558,2025-11-13,0,Carson Young,0.0024,0.0224,0.0544,0.1258,0.5216,0,0,0,0,1
